a001db,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1683632873,41cb39,404
41cb39,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1683632873,,404
baf458,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/8,1683632878,,302
299a96,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683632878,,200
77a2bf,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1683632879,001bac,404
001bac,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1683632879,,404
03582d,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1683632879,bdbece,404
bdbece,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1683632879,,404
694275,127.0.0.1,GET,http://127.0.0.1:8000/product/tshirt-blanc,1683632882,,200
abb269,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/12,1683632883,,302
75d0e5,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683632883,,200
be83f2,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1683632884,10a53a,404
10a53a,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1683632884,,404
2b1296,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1683632884,644593,404
644593,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1683632884,,404
d92e2c,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1683632884,24f341,404
24f341,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1683632884,,404
ac1e0e,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1683632884,7db073,404
7db073,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1683632884,,404
a34706,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1683632885,a85fd0,404
a85fd0,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1683632885,,404
38c72a,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1683632885,8cff56,404
8cff56,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1683632885,,404
66081e,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/12,1683632886,,302
781f4d,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683632886,,200
65af87,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1683632886,46cc6f,404
46cc6f,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1683632886,,404
1b49ae,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1683632886,862a67,404
862a67,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1683632886,,404
9ec383,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1683632886,ec8ef1,404
ec8ef1,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1683632886,,404
68f822,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1683632887,4f2853,404
4f2853,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1683632887,,404
5000ae,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1683632887,f871ec,404
f871ec,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1683632887,,404
a78dff,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1683632887,7a7ca4,404
7a7ca4,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1683632887,,404
8abe99,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683632893,,200
fe9ee1,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1683632893,5b2152,404
5b2152,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1683632893,,404
b3957d,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1683632894,5d209a,404
5d209a,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1683632894,,404
76220b,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1683632894,5a6414,404
5a6414,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1683632894,,404
ade962,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1683632894,cdd9c4,404
cdd9c4,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1683632894,,404
d94151,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1683632894,8b26fa,404
8b26fa,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1683632894,,404
107e5a,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1683632894,d2ac63,404
d2ac63,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1683632894,,404
0f37a2,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/6,1683633211,,302
533b58,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683633211,,200
c2a233,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1683633211,e1facb,404
e1facb,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1683633211,,404
c8c53d,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1683633211,bef8bd,404
bef8bd,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1683633211,,404
11b080,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1683633211,f21da9,404
f21da9,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1683633211,,404
694a5c,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1683633212,b33478,404
b33478,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1683633212,,404
109ec6,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1683633212,1e4705,404
1e4705,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1683633212,,404
cf4044,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1683633212,a9455c,404
a9455c,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1683633212,,404
6d6bee,127.0.0.1,GET,http://127.0.0.1:8000/,1684167985,,200
86cbf5,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.0/assets/img/favicons/apple-touch-icon.png,1684167986,04d077,404
04d077,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.0/assets/img/favicons/apple-touch-icon.png,1684167986,,404
9f6cd6,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.0/assets/img/favicons/favicon-32x32.png,1684167986,66a233,404
66a233,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.0/assets/img/favicons/favicon-32x32.png,1684167986,,404
367630,127.0.0.1,GET,http://127.0.0.1:8000/our_products,1684167991,,200
7af9ef,127.0.0.1,GET,http://127.0.0.1:8000/product/echarpe-carreau,1684167993,,200
068002,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/6,1684167995,,302
3567d4,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1684167995,,200
457db1,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1684167996,2ef3ce,404
2ef3ce,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1684167996,,404
7546b3,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1684167997,b0fe40,404
b0fe40,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1684167997,,404
293270,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1684167998,b35d29,404
b35d29,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1684167998,,404
0d2fa4,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1684167998,3424bb,404
3424bb,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1684167998,,404
76b7f1,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1684167999,,200
297286,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1684167999,6052f4,404
6052f4,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1684167999,,404
e821e6,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1684168000,b95186,404
b95186,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1684168000,,404
9c8868,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1684168000,,200
364618,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1684168001,bb9b65,404
bb9b65,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1684168001,,404
a3a74b,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1684168001,b4f2c9,404
b4f2c9,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1684168001,,404
d1738f,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1684168002,b635bc,404
b635bc,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1684168002,,404
5daea2,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/6,1684168003,,302
91d91c,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1684168003,d7350c,404
d7350c,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1684168003,,404
bb30ab,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1684168004,dae78d,404
dae78d,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1684168004,,404
68f0bb,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1684168004,71331a,404
71331a,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1684168004,,404
313754,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1684168005,,200
25e1a2,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1684168005,993d2b,404
993d2b,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1684168005,,404
e3714b,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1684168005,acd8d4,404
acd8d4,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1684168005,,404
66e079,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/6,1684168473,,302
769308,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1684168473,,200
959df4,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1684168474,c3bf6a,404
c3bf6a,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1684168474,,404
013304,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1684168474,ff7a22,404
ff7a22,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1684168474,,404
9855ef,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1684168475,e5b8f1,404
e5b8f1,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1684168475,,404
d5d5ae,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1684168476,,200
3650f0,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1684168476,32afc3,404
32afc3,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1684168476,,404
d34c3e,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1684168477,049c66,404
049c66,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1684168477,,404
d27da6,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1684168477,bccc5e,404
bccc5e,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1684168477,,404
66c426,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1684168478,82e9fd,404
82e9fd,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1684168478,,404
c4da70,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1684168478,3e1fec,404
3e1fec,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1684168478,,404
a6df50,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1684168479,a424a4,404
a424a4,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1684168479,,404
113192,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1684168479,acc66b,404
acc66b,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1684168479,,404
445e4a,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1684168480,f0ea34,404
f0ea34,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1684168480,,404
ddb78f,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1684168856,,200
ea087a,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1684168856,e20d33,404
e20d33,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1684168856,,404
c7872e,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1684168857,b54f80,404
b54f80,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1684168857,,404
b96940,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1684168858,8713c9,404
8713c9,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1684168858,,404
6d18d3,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/6,1684168858,,302
6a1eea,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1684168859,4e253a,404
4e253a,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1684168859,,404
1dcf64,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1684168859,,200
ac0182,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1684168860,92fd6c,404
92fd6c,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1684168860,,404
7a273c,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1684168861,a3c4dd,404
a3c4dd,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1684168861,,404
05caa3,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/6,1684168861,,302
50e96a,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1684168862,8be8cb,404
8be8cb,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1684168862,,404
f113a9,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1684168862,,200
722ba5,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1684168863,6da60c,404
6da60c,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1684168863,,404
629318,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/6,1684168863,,302
0316a9,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1684168863,,200
eff5c3,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1684168864,81a0af,404
81a0af,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1684168864,,404
2d9409,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1684168864,97f232,404
97f232,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1684168864,,404
be49a6,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1684168865,f14966,404
f14966,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1684168865,,404
68f3aa,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1684168866,5161a2,404
5161a2,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1684168866,,404
c73c84,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1684168866,9263ad,404
9263ad,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1684168866,,404
2042be,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/6,1684168867,,302
73cde0,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1684168867,,200
490467,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1684168868,33032a,404
33032a,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1684168868,,404
a1b6df,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1684168868,88193e,404
88193e,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1684168868,,404
41e400,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1684168869,0492b7,404
0492b7,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1684168869,,404
c72618,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1684168869,5a8ec8,404
5a8ec8,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1684168869,,404
7bf4e8,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1684168870,fcc75f,404
fcc75f,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1684168870,,404
7da493,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1684168870,415a4a,404
415a4a,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1684168870,,404
780462,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1684169275,,200
6d4690,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1684169276,883b9c,404
883b9c,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1684169276,,404
ec5032,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1684169276,bdb0e0,404
bdb0e0,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1684169276,,404
f5325e,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1684169277,f14807,404
f14807,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1684169277,,404
157c88,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1684169277,70b4e3,404
70b4e3,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1684169277,,404
b564ea,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1684169278,a84978,404
a84978,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1684169278,,404
c87fc9,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1684169278,8dcf4e,404
8dcf4e,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1684169278,,404
9af7d7,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1684169293,,200
2286a0,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1684169293,256570,404
256570,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1684169293,,404
c9bdbe,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1684169294,1c392b,404
1c392b,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1684169294,,404
fa2c16,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1684169294,2cf48c,404
2cf48c,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1684169294,,404
66fc1c,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1684169295,a64047,404
a64047,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1684169295,,404
47048b,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1684169295,8a8b3a,404
8a8b3a,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1684169295,,404
e0e73f,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1684169296,4a41b6,404
4a41b6,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1684169296,,404
d2eb72,127.0.0.1,GET,http://127.0.0.1:8000/cart/decrease/6,1684169315,,302
5ed3b4,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1684169315,,200
9f8606,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1684169316,9deff1,404
9deff1,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1684169316,,404
c56d1e,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1684169316,fa319c,404
fa319c,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1684169316,,404
480da4,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1684169317,0e4926,404
0e4926,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1684169317,,404
64aa62,127.0.0.1,GET,http://127.0.0.1:8000/cart/decrease/6,1684169317,,302
80b842,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1684169318,5feb0c,404
5feb0c,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1684169318,,404
ac37f8,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1684169318,c38926,404
c38926,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1684169318,,404
cdc901,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1684169319,,200
ffa7c5,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1684169319,c5ab25,404
c5ab25,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1684169319,,404
545ffe,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1684169320,436421,404
436421,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1684169320,,404
38c731,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1684169321,866cf6,404
866cf6,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1684169321,,404
ff8f77,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1684169321,9c0445,404
9c0445,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1684169321,,404
3beb5b,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/6,1684169322,,302
95fbaf,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1684169322,30b561,404
30b561,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1684169322,,404
dc8d12,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1684169322,31a3a0,404
31a3a0,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1684169322,,404
8bc2b0,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1684169323,,200
872e32,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1684169323,d45de5,404
d45de5,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1684169323,,404
e9a50c,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1684169323,7f20bc,404
7f20bc,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1684169323,,404
acdb83,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1684169324,cbca89,404
cbca89,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1684169324,,404
711e07,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/6,1684169325,,302
7ede0f,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1684169325,53650f,404
53650f,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1684169325,,404
9590aa,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1684169325,c51e3d,404
c51e3d,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1684169325,,404
ecbb38,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1684169326,,200
5fd3ad,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1684169326,27306c,404
27306c,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1684169326,,404
721164,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1684169327,79e8ca,404
79e8ca,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1684169327,,404
32ad64,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1684169327,5e119b,404
5e119b,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1684169327,,404
ddafb5,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1684169328,0e6d10,404
0e6d10,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1684169328,,404
